,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
10,"['alessandro', '-lrb-', '""', 'sandro', '""', '-rrb-', 'mazzola', '-lrb-', 'childbirth', '8', 'november', '1942', '-rrb-', 'is', 'an', 'italian', 'language', 'former', 'football', 'game', 'player', '.']","[16298     1     1     1     1     1     1     1 14887   446   211  1930
     1    14    33   589   283   316   419   171   374     8]","['alessandro', '-lrb-', '""', 'sandro', '""', '-rrb-', 'mazzola', '-lrb-', 'childbirth', '8', 'november', '1942', '-rrb-', 'is', 'an', 'italian', 'language', 'early', 'football', 'game', 'player', '.']","[16298     1     1     1     1     1     1     1 14887   446   211  1930
     1    14    33   589   283   122   419   171   374     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'early', 'DEL', 'STOP']","[  2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2 122
   3   5]","[('alessandro', 'NN'), ('-lrb-', 'NNP'), ('""', 'NNP'), ('sandro', 'VBD'), ('""', 'NNP'), ('-rrb-', 'NNP'), ('mazzola', 'NNP'), ('-lrb-', 'NNP'), ('childbirth', 'NN'), ('8', 'CD'), ('november', 'NN'), ('1942', 'CD'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('an', 'DT'), ('italian', 'JJ'), ('language', 'NN'), ('former', 'JJ'), ('football', 'NN'), ('game', 'NN'), ('player', 'NN'), ('.', '.')]","[19, 30, 30, 6, 30, 30, 30, 30, 19, 37, 19, 37, 19, 15, 16, 13, 19, 13, 19, 19, 19, 24]"
11,"['it', 'was', 'originally', 'thinking,', 'function', 'that', 'the', 'debris', 'throwing', 'up', 'by', 'the', 'collision', 'fill', 'out', 'form', 'the', 'small', 'craters', '.']","[   31    15   411     1   830    24     6  5835  5902   101    21     6
  4951  5144   126   144     6   168 11564     8]","['it', 'was', 'originally', 'thinking,', 'function', 'that', 'the', 'scattered', 'remains', 'of', 'the', 'collission', 'fill', 'the', 'small', 'circulare', 'mental', 'depression', 'in', 'the', 'ground', '.']","[  31   15  411    1  830   24    6 5567  838    9    6    1 5144    6
  168    1 2614  786   11    6  700    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'scattered', 'remains', 'of', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'collission', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'circulare', 'mental', 'depression', 'in', 'the', 'ground', 'DEL', 'STOP']","[   2    2    2    2    2    2    2 5567  838    9    3    3    3    3
    2    1    3    2    3    3    2    2    1 2614  786   11    6  700
    3    5]","[('it', 'PRP'), ('was', 'VBD'), ('originally', 'RB'), ('thinking,', 'JJ'), ('function', 'NN'), ('that', 'IN'), ('the', 'DT'), ('debris', 'NN'), ('throwing', 'VBG'), ('up', 'RP'), ('by', 'IN'), ('the', 'DT'), ('collision', 'NN'), ('fill', 'VBZ'), ('out', 'RP'), ('form', 'VB'), ('the', 'DT'), ('small', 'JJ'), ('craters', 'NNS'), ('.', '.')]","[38, 6, 27, 13, 19, 40, 16, 19, 5, 17, 40, 16, 19, 15, 17, 31, 16, 13, 29, 24]"
12,"['graham', 'attended', '(qualifier', 'value)', 'wheaton', 'college', 'from', '1939', 'to', '1943', ',', 'when', 'he', 'graduate', '(person)', 'with', 'a', 'bai', 'chinese', 'in', 'anthropology', '.']","[ 4479   997     1     1     1   351    26  2177    13  2353     7    60
    30  3148     1    22    12 15954   686    11  9257     8]","['graham', 'went', 'to', 'weaton', 'college', 'from', '1939', 'to', '1943', 'when', 'he', 'graduate', '(person)', 'with', 'a', 'bai', 'chinese', 'in', 'anthropology', '.']","[ 4479   455    13     1   351    26  2177    13  2353    60    30  3148
     1    22    12 15954   686    11  9257     8]","['KEEP', 'went', 'to', 'weaton', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[  2 455  13   1   3   3   3   3   2   2   2   2   2   3   5],"[('graham', 'NN'), ('attended', 'VBD'), ('(qualifier', 'JJR'), ('value)', 'JJ'), ('wheaton', 'NN'), ('college', 'NN'), ('from', 'IN'), ('1939', 'CD'), ('to', 'TO'), ('1943', 'CD'), (',', ','), ('when', 'WRB'), ('he', 'PRP'), ('graduate', 'VB'), ('(person)', 'NN'), ('with', 'IN'), ('a', 'DT'), ('bai', 'NN'), ('chinese', 'NN'), ('in', 'IN'), ('anthropology', 'NN'), ('.', '.')]","[19, 6, 46, 13, 19, 19, 40, 37, 25, 37, 9, 32, 38, 31, 19, 40, 16, 19, 19, 40, 19, 24]"
13,"['however', ',', 'the', 'bzö', 'differs', 'a', 'breast-impact', 'of', 'treatment', 'scale', 'in', 'comparison', 'to', 'the', 'freedom', 'accountable', 'party', ',', 'arsenic', 'measurement', 'is', 'in', 'favor', 'of', 'a', 'referendum', 'about', 'the', 'lisbon', 'treaties', 'butting', 'against', 'an', 'ehrlich', 'units', 'per', 'deciliter-withdraw', '(activity)', '.']","[  119     7     6     1  5350    12     1     9  2031  1010    11  3654
    13     6  1998     1   260     7  5040  4113    14    11  2502     9
    12  6711    90     6 12210  8346     1   189    33     1   919   693
     1     1     8]","['however', ',', 'the', 'bzö', 'differs', 'a', 'breast-impact', 'of', 'treatment', 'scale', 'in', 'comparison', 'to', 'the', 'freedom', 'accountable', 'party', ',', 'arsenic', 'measurement', 'is', 'in', 'favor', 'of', 'a', 'referendum', 'about', 'the', 'lisbon', 'treaties', 'butting', 'against', 'an', 'ehrlich', 'units', 'per', 'deciliter-withdraw', '(activity)', '.']","[  119     7     6     1  5350    12     1     9  2031  1010    11  3654
    13     6  1998     1   260     7  5040  4113    14    11  2502     9
    12  6711    90     6 12210  8346     1   189    33     1   919   693
     1     1     8]",[],[],"[('however', 'RB'), (',', ','), ('the', 'DT'), ('bzö', 'NN'), ('differs', 'VBZ'), ('a', 'DT'), ('breast-impact', 'NN'), ('of', 'IN'), ('treatment', 'NN'), ('scale', 'NN'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('the', 'DT'), ('freedom', 'NN'), ('accountable', 'JJ'), ('party', 'NN'), (',', ','), ('arsenic', 'JJ'), ('measurement', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('favor', 'NN'), ('of', 'IN'), ('a', 'DT'), ('referendum', 'NN'), ('about', 'IN'), ('the', 'DT'), ('lisbon', 'NN'), ('treaties', 'VBZ'), ('butting', 'VBG'), ('against', 'IN'), ('an', 'DT'), ('ehrlich', 'JJ'), ('units', 'NNS'), ('per', 'IN'), ('deciliter-withdraw', 'JJ'), ('(activity)', 'NN'), ('.', '.')]","[27, 9, 16, 19, 15, 16, 19, 40, 19, 19, 40, 19, 25, 16, 19, 13, 19, 9, 13, 19, 15, 40, 19, 40, 16, 19, 40, 16, 19, 15, 5, 40, 16, 13, 29, 40, 13, 19, 24]"
14,"['many', 'species', 'had', 'vanished', 'by', 'the', 'end', 'of', 'the', 'nineteenth', 'century', '(brand', 'of', 'cigarette)', ',', 'with', 'european', 'race', 'settlement', '.']","[   75   153    48 24164    21     6   196     9     6  5207   156     1
     9     1     7    22   353   572  1421     8]","['many', 'species', 'have', 'vanished', 'by', 'the', 'end', 'of', 'the', 'nineteenth', 'century', '(brand', 'of', 'cigarette)', '.']","[   75   153    44 24164    21     6   196     9     6  5207   156     1
     9     1     8]","['KEEP', 'KEEP', 'have', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[ 2  2 44  3  2  2  2  2  2  2  2  2  2  2  2  3  3  3  3  3  5],"[('many', 'JJ'), ('species', 'NNS'), ('had', 'VBD'), ('vanished', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('nineteenth', 'JJ'), ('century', 'NN'), ('(brand', 'NN'), ('of', 'IN'), ('cigarette)', 'NN'), (',', ','), ('with', 'IN'), ('european', 'JJ'), ('race', 'NN'), ('settlement', 'NN'), ('.', '.')]","[13, 29, 6, 8, 40, 16, 19, 40, 16, 13, 19, 19, 40, 19, 9, 40, 13, 19, 19, 24]"
15,"['in', '1987', 'wexler', 'was', 'inducted', 'into', 'the', 'rocky', 'and', 'roll', 'hall', 'of', 'fame', '.']",[  11 1382    1   15 4454   65    6 3720   10 2631  591    9 1367    8],"['in', '1987', 'wexler', 'was', 'put', '-', 'instruction', 'imperative', 'into', 'the', 'rocky', 'and', 'roll', 'hall', 'of', 'fame', '.']","[   11  1382     1    15  1084    74  4875 28009    65     6  3720    10
  2631   591     9  1367     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'put', '-', 'instruction', 'imperative', 'DEL', 'STOP']",[    2     2     2     2  1084    74  4875 28009     3     5],"[('in', 'IN'), ('1987', 'CD'), ('wexler', 'NN'), ('was', 'VBD'), ('inducted', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('rocky', 'JJ'), ('and', 'CC'), ('roll', 'VB'), ('hall', 'NN'), ('of', 'IN'), ('fame', 'NN'), ('.', '.')]","[40, 37, 19, 6, 8, 40, 16, 13, 33, 31, 19, 40, 19, 24]"
16,"['in', 'its', '5-(carboxyamino)imidazole', 'ribonucleotide', 'mutase', 'activity', 'form:finding:point', 'in', 'time:{setting}:document:{role}', ',', 'dextromethorphan', 'occur', '(action)', 'as', 'a', 'caucasians', 'powder', 'dosage', 'form', 'category', '.']","[  11   46    1    1    1 1160    1   11    1    7    1 1234    1   18
   12    1 3766    1  144 1124    8]","['in', 'its', '5-(carboxyamino)imidazole', 'ribonucleotide', 'mutase', 'activity', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'dextromethorphan', 'occur', '(action)', 'as', 'caucasians', 'powder', 'dosage', 'form', 'category', '.']","[  11   46    1    1    1 1160    1   11    1    1 1234    1   18    1
 3766    1  144 1124    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 5],"[('in', 'IN'), ('its', 'PRP$'), ('5-(carboxyamino)imidazole', 'JJ'), ('ribonucleotide', 'JJ'), ('mutase', 'NN'), ('activity', 'NN'), ('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'NN'), (',', ','), ('dextromethorphan', 'NN'), ('occur', 'VBP'), ('(action)', 'NN'), ('as', 'IN'), ('a', 'DT'), ('caucasians', 'NNS'), ('powder', 'VBP'), ('dosage', 'NN'), ('form', 'NN'), ('category', 'NN'), ('.', '.')]","[40, 4, 13, 13, 19, 19, 19, 40, 19, 9, 19, 11, 19, 40, 16, 29, 11, 19, 19, 19, 24]"
17,"['admission', 'activity', 'to', 'tsinghua', 'is', 'extreme', 'competition', '.']",[ 6876  1160    13 19756    14  2020  1023     8],"['statement', 'to', 'tsinghua', 'is', 'greatly', 'in', 'competition']",[ 2773    13 19756    14  2775    11  1023],"['statement', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'greatly', 'in', 'DEL', 'STOP', 'DEL']",[2773    3    3    2    2    2 2775   11    3    5    3],"[('admission', 'NN'), ('activity', 'NN'), ('to', 'TO'), ('tsinghua', 'VB'), ('is', 'VBZ'), ('extreme', 'JJ'), ('competition', 'NN'), ('.', '.')]","[19, 19, 25, 31, 15, 13, 19, 24]"
18,"['today', 'ncoa6', 'gene', 'is', 'organized', 'as', 'an', 'independence', ',', 'private', 'foundations', '.']",[ 447    1 1840   14 1615   18   33 1095    7  996 6251    8],"['today', 'ncoa6', 'gene', 'is', 'organized', 'as', 'a', 'private', 'autonomous', 'foundations', '.']",[ 447    1 1840   14 1615   18   12  996 4129 6251    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'a', 'DEL', 'DEL', 'DEL', 'KEEP', 'autonomous', 'STOP']",[   2    2    2    2    2    2   12    3    3    3    2 4129    5],"[('today', 'NN'), ('ncoa6', 'JJ'), ('gene', 'NN'), ('is', 'VBZ'), ('organized', 'VBN'), ('as', 'IN'), ('an', 'DT'), ('independence', 'NN'), (',', ','), ('private', 'JJ'), ('foundations', 'NNS'), ('.', '.')]","[19, 13, 19, 15, 8, 40, 16, 19, 9, 13, 29, 24]"
19,"['it', 'is', 'situated', 'at', 'the', 'coast', 'of', 'the', 'baltic', 'states', 'sea', ',', 'where', 'it', 'encase', 'the', 'cities', 'of', 'stralsund', '.']","[  31   14 1937   29    6  526    9    6 6503   82  276    7   84   31
    1    6  749    9    1    8]","['it', 'is', 'located', 'at', 'the', 'coast', 'of', 'the', 'baltic', 'states', 'sea', ',', 'where', 'it', 'sutrrounds', 'cytip', 'gene', 'cities', 'of', 'stralsund', '.']","[  31   14  227   29    6  526    9    6 6503   82  276    7   84   31
    1    1 1840  749    9    1    8]","['KEEP', 'KEEP', 'located', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'sutrrounds', 'cytip', 'gene', 'DEL', 'DEL', 'STOP']","[   2    2  227    3    2    2    2    2    2    2    2    2    2    2
    2    1    1 1840    3    3    5]","[('it', 'PRP'), ('is', 'VBZ'), ('situated', 'VBN'), ('at', 'IN'), ('the', 'DT'), ('coast', 'NN'), ('of', 'IN'), ('the', 'DT'), ('baltic', 'JJ'), ('states', 'NNS'), ('sea', 'NN'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('encase', 'VBZ'), ('the', 'DT'), ('cities', 'NNS'), ('of', 'IN'), ('stralsund', 'NN'), ('.', '.')]","[38, 15, 8, 40, 16, 19, 40, 16, 13, 29, 19, 9, 32, 38, 15, 16, 29, 40, 19, 24]"
20,"['he', 'was', 'also', 'name', '1982', '""', 'sportsman', 'of', 'the', 'per', 'year', '""', 'by', 'sports', 'illustrated', '.']","[   30    15    40   106  1593     1 28339     9     6   693   110     1
    21   878  4770     8]","['he', 'was', 'also', 'name', '1982', '""', 'sportsman', 'of', 'the', 'per', 'year', '""', 'by', 'sports', 'illustrated', '.']","[   30    15    40   106  1593     1 28339     9     6   693   110     1
    21   878  4770     8]",[],[],"[('he', 'PRP'), ('was', 'VBD'), ('also', 'RB'), ('name', 'JJ'), ('1982', 'CD'), ('""', 'NNP'), ('sportsman', 'NN'), ('of', 'IN'), ('the', 'DT'), ('per', 'JJ'), ('year', 'NN'), ('""', 'NN'), ('by', 'IN'), ('sports', 'NNS'), ('illustrated', 'VBN'), ('.', '.')]","[38, 6, 27, 13, 37, 30, 19, 40, 16, 13, 19, 19, 40, 29, 8, 24]"
21,"['fives', 'is', 'a', 'british', 'sports', 'believed', 'gdc', 'treatment', 'outcome', 'terminology', 'derive', 'from', 'the', 'same', 'beginning', 'as', 'many', 'racquet', 'sports', '.']","[25377    14    12   161   878   800     1  2031 10168  8104  7925    26
     6   141   680    18    75     1   878     8]","['fives', 'is', 'a', 'british', 'sport', 'believed', 'gdc', 'treatment', 'outcome', 'terminology', 'have', 'the', 'same', 'beginning', 'as', 'many', 'raquet', 'sports', '.']","[25377    14    12   161  1356   800     1  2031 10168  8104    44     6
   141   680    18    75     1   878     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'sport', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'have', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'raquet', 'DEL', 'STOP']","[   2    2    2    2 1356    3    2    2    2    2    2   44    3    3
    2    2    2    2    2    1    3    5]","[('fives', 'NNS'), ('is', 'VBZ'), ('a', 'DT'), ('british', 'JJ'), ('sports', 'NNS'), ('believed', 'VBD'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('derive', 'NN'), ('from', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('beginning', 'NN'), ('as', 'IN'), ('many', 'JJ'), ('racquet', 'JJ'), ('sports', 'NNS'), ('.', '.')]","[29, 15, 16, 13, 29, 6, 13, 19, 19, 19, 19, 40, 16, 13, 19, 40, 13, 13, 29, 24]"
22,"['for', 'example', ',', 'king', 'bhumibol', 'was', 'childbirth', 'on', 'monday', ',', 'somalia', 'on', 'akr1b10', 'gene', 'birthday', 'throughout', 'thailand', 'will', 'be', 'decorated', 'with', 'yellow', 'color', '.']","[   20   246     7   178     1    15 14887    19  5697     7 10315    19
     1  1840  3093   480  4383   148    36  6683    22  1282   493     8]","['for', 'example', ',', 'king', 'bhumibol', 'was', 'childbirth', 'on', 'monday', ',', 'somalia', 'on', 'akr1b10', 'gene', 'birthday', 'thoroughout', 'thailand', 'will', 'be', 'decorated', 'yellow', 'color', '.']","[   20   246     7   178     1    15 14887    19  5697     7 10315    19
     1  1840  3093     1  4383   148    36  6683  1282   493     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'thoroughout', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 3 2 2 2 2 3 5],"[('for', 'IN'), ('example', 'NN'), (',', ','), ('king', 'VBG'), ('bhumibol', 'NN'), ('was', 'VBD'), ('childbirth', 'NN'), ('on', 'IN'), ('monday', 'NN'), (',', ','), ('somalia', 'NN'), ('on', 'IN'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('birthday', 'NN'), ('throughout', 'IN'), ('thailand', 'NN'), ('will', 'MD'), ('be', 'VB'), ('decorated', 'VBN'), ('with', 'IN'), ('yellow', 'JJ'), ('color', 'NN'), ('.', '.')]","[40, 19, 9, 5, 19, 6, 19, 40, 19, 9, 19, 40, 13, 19, 19, 40, 19, 42, 31, 8, 40, 13, 19, 24]"
23,"['both', 'name', 'became', 'defunct', 'in', '2007', 'when', 'they', 'were', 'merge', 'into', 'the', 'national', 'citizen', 'museums', 'of', 'scotland', '.']","[  108   106    86 11946    11   295    60    54    37 10599    65     6
   117  4191  4929     9  1015     8]","['both', 'name', 'became', 'cessation', 'of', 'life', 'in', '2007', 'when', 'they', 'were', 'combined', 'into', 'the', 'national', 'citizen', 'museums', 'of', 'scotland', '.']","[  108   106    86 20668     9   179    11   295    60    54    37  1264
    65     6   117  4191  4929     9  1015     8]","['KEEP', 'KEEP', 'KEEP', 'cessation', 'of', 'life', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'combined', 'DEL', 'STOP']","[    2     2     2 20668     9   179     3     2     2     2     2     2
  1264     3     5]","[('both', 'DT'), ('name', 'NN'), ('became', 'VBD'), ('defunct', 'JJ'), ('in', 'IN'), ('2007', 'CD'), ('when', 'WRB'), ('they', 'PRP'), ('were', 'VBD'), ('merge', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('national', 'JJ'), ('citizen', 'NN'), ('museums', 'NNS'), ('of', 'IN'), ('scotland', 'NN'), ('.', '.')]","[16, 19, 6, 13, 40, 37, 32, 38, 6, 8, 40, 16, 13, 19, 29, 40, 19, 24]"
24,"['nevertheless', ',', 'tagore', 'emulated', 'numerous', 'style', ',', 'including', '(qualifier)', 'craftwork', 'from', 'northern', 'new', 'ireland', ',', 'haida', 'language', 'carvings', 'from', 'the', 'west', '(direction)', 'coast', 'of', 'canada', '-lrb-', 'british', 'columbia', '-rrb-', ',', 'and', 'woodcuts', 'by', 'max', '(cigarettes)', 'pechstein', '.']","[ 3149     7 10328     1   861   557     7   102     1     1    26   363
    57   761     7     1   283 21924    26     6   173     1   526     9
   585     1   161  1813     1     7    10     1    21  2690     1     1
     8]","['nevertheless', ',', 'tagore', 'emulated', 'numerous', 'style', ',', 'including', '(qualifier)', 'craftwork', 'from', 'northern', 'new', 'ireland', ',', 'haida', 'language', 'carvings', 'from', 'the', 'west', '(direction)', 'coast', 'of', 'canada', '-lrb-', 'british', 'columbia', '-rrb-', ',', 'and', 'woodcuts', 'by', 'max', '(cigarettes)', 'pechstein', '.']","[ 3149     7 10328     1   861   557     7   102     1     1    26   363
    57   761     7     1   283 21924    26     6   173     1   526     9
   585     1   161  1813     1     7    10     1    21  2690     1     1
     8]",[],[],"[('nevertheless', 'RB'), (',', ','), ('tagore', 'RB'), ('emulated', 'JJ'), ('numerous', 'JJ'), ('style', 'NN'), (',', ','), ('including', 'VBG'), ('(qualifier)', 'JJ'), ('craftwork', 'NN'), ('from', 'IN'), ('northern', 'JJ'), ('new', 'JJ'), ('ireland', 'NN'), (',', ','), ('haida', 'JJ'), ('language', 'NN'), ('carvings', 'NNS'), ('from', 'IN'), ('the', 'DT'), ('west', 'NN'), ('(direction)', 'VBD'), ('coast', 'NN'), ('of', 'IN'), ('canada', 'NN'), ('-lrb-', 'NNP'), ('british', 'JJ'), ('columbia', 'NN'), ('-rrb-', 'NN'), (',', ','), ('and', 'CC'), ('woodcuts', 'NNS'), ('by', 'IN'), ('max', 'NN'), ('(cigarettes)', 'NNP'), ('pechstein', 'NN'), ('.', '.')]","[27, 9, 27, 13, 13, 19, 9, 5, 13, 19, 40, 13, 13, 19, 9, 13, 19, 29, 40, 16, 19, 6, 19, 40, 19, 30, 13, 19, 19, 9, 33, 29, 40, 19, 30, 19, 24]"
25,"['on', 'october', '14', ',', '1960', ',', 'president', 'brand', 'of', 'dental', 'material', 'candidate', 'john', 'fluorides.', 'kennedy', 'concept', 'status', '-', 'proposed', 'the', 'concept', 'of', 'what', 'became', 'the', 'peace', 'corps', 'on', 'the', 'steps', 'to', 'enhance', 'physical', 'activity', 'of', 'michigan', '(geographic', 'location)', 'union', '.']","[  19  175  458    7 1787    7  254 1823    9 8719  659 2217  182    1
 2300 1261  914   74 1292    6 1261    9  324   86    6 1353 1886   19
    6 3592   13 8987  909 1160    9 2532    1    1  379    8]","['on', 'october', '14', ',', '1960', ',', 'president', 'brand', 'of', 'dental', 'material', 'candidate', 'john', 'fluorides.', 'kennedy', 'suggestion', 'the', 'theory', 'of', 'what', 'became', 'the', 'peace', 'corps', 'on', 'the', 'steps', 'to', 'enhance', 'physical', 'activity', 'of', 'michigan', '(geographic', 'location)', 'union', '.']","[  19  175  458    7 1787    7  254 1823    9 8719  659 2217  182    1
 2300 6916    6  593    9  324   86    6 1353 1886   19    6 3592   13
 8987  909 1160    9 2532    1    1  379    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'suggestion', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'theory', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2 6916    3    3    3    3    2  593    3    5]","[('on', 'IN'), ('october', 'PRP'), ('14', 'CD'), (',', ','), ('1960', 'CD'), (',', ','), ('president', 'NN'), ('brand', 'NN'), ('of', 'IN'), ('dental', 'JJ'), ('material', 'NN'), ('candidate', 'NN'), ('john', 'NN'), ('fluorides.', 'NN'), ('kennedy', 'NN'), ('concept', 'NN'), ('status', 'NN'), ('-', ':'), ('proposed', 'VBN'), ('the', 'DT'), ('concept', 'NN'), ('of', 'IN'), ('what', 'WP'), ('became', 'VBD'), ('the', 'DT'), ('peace', 'NN'), ('corps', 'NN'), ('on', 'IN'), ('the', 'DT'), ('steps', 'NNS'), ('to', 'TO'), ('enhance', 'VB'), ('physical', 'JJ'), ('activity', 'NN'), ('of', 'IN'), ('michigan', 'JJ'), ('(geographic', 'JJ'), ('location)', 'NN'), ('union', 'NN'), ('.', '.')]","[40, 38, 37, 9, 37, 9, 19, 19, 40, 13, 19, 19, 19, 19, 19, 19, 19, 28, 8, 16, 19, 40, 14, 6, 16, 19, 19, 40, 16, 29, 25, 31, 13, 19, 40, 13, 13, 19, 19, 24]"
26,"['she', 'performed', 'for', 'president', 'of', 'the', 'united', 'states', 'of', 'america', 'reagan', 'in', '1988', ""'s"", 'greater', 'performance', 'at', 'the', 'caucasians', 'house', 'series', ',', 'which', 'air', '(substance)', 'on', 'the', 'public', 'broadcasting', 'actinformationprivacyreason', '<service>', '.']","[  62  555   20  254    9    6   83   82    9  320 4305   11 1334   23
  923  647   29    6    1  209  120    7   35  304    1   19    6  268
 3831    1    1    8]","['she', 'work', 'for', 'president', 'of', 'the', 'united', 'states', 'of', 'america', 'reagan', 'in', '1988', ""'s"", 'greater', 'performance', 'at', 'the', 'caucasians', 'house', 'series', ',', 'which', 'air', '(substance)', 'on', 'the', 'public', 'broadcasting', 'actinformationprivacyreason', '<service>', '.']","[  62  140   20  254    9    6   83   82    9  320 4305   11 1334   23
  923  647   29    6    1  209  120    7   35  304    1   19    6  268
 3831    1    1    8]","['KEEP', 'work', 'DEL', 'STOP']",[  2 140   3   5],"[('she', 'PRP'), ('performed', 'VBD'), ('for', 'IN'), ('president', 'NN'), ('of', 'IN'), ('the', 'DT'), ('united', 'JJ'), ('states', 'NNS'), ('of', 'IN'), ('america', 'NN'), ('reagan', 'NN'), ('in', 'IN'), ('1988', 'CD'), (""'s"", 'POS'), ('greater', 'JJR'), ('performance', 'NN'), ('at', 'IN'), ('the', 'DT'), ('caucasians', 'NNS'), ('house', 'NN'), ('series', 'NN'), (',', ','), ('which', 'WDT'), ('air', 'VBP'), ('(substance)', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('public', 'JJ'), ('broadcasting', 'NN'), ('actinformationprivacyreason', 'NN'), ('<service>', 'NNP'), ('.', '.')]","[38, 6, 40, 19, 40, 16, 13, 29, 40, 19, 19, 40, 37, 23, 46, 19, 40, 16, 29, 19, 19, 9, 12, 11, 29, 40, 16, 13, 19, 19, 30, 24]"
